uid,iid
3728,15217
5419,15217
1220,15224
1762,15224
1828,15224
2163,15224
3673,15224
4156,15224
4741,15224
204,15229
820,15229
1376,15229
3673,15229
3757,15229
3951,15229
4156,15229
5069,15229
1820,15231
3228,15231
3336,15231
4168,15231
187,15243
853,15243
1919,15243
2268,15243
2432,15243
2977,15243
3055,15243
3717,15243
3912,15243
2029,15265
2090,15265
4655,15265
4937,15265
5273,15265
5354,15265
5534,15265
2235,15269
4127,15269
4520,15269
4577,15269
4838,15269
5534,15269
187,15274
1039,15274
1079,15274
1762,15274
3163,15274
4198,15274
117,15288
154,15288
500,15288
1169,15288
1354,15288
2189,15288
2460,15288
2472,15288
2549,15288
2623,15288
2728,15288
2925,15288
3051,15288
3151,15288
4254,15288
4351,15288
4396,15288
4437,15288
4514,15288
5018,15288
5259,15288
555,15297
835,15297
2051,15297
2609,15297
3052,15297
3256,15297
3747,15297
4023,15297
4367,15297
4924,15297
5194,15297
5314,15297
592,15303
1989,15303
2643,15303
4654,15303
4932,15303
1841,15305
1894,15305
201,15313
272,15313
598,15313
694,15313
766,15313
968,15313
2456,15313
2947,15313
3074,15313
3168,15313
3798,15313
4655,15313
4737,15313
5158,15313
24,15328
500,15328
590,15328
996,15328
1010,15328
1093,15328
1318,15328
1762,15328
1832,15328
2034,15328
2172,15328
2173,15328
2189,15328
2192,15328
2472,15328
2728,15328
3258,15328
4268,15328
4271,15328
4396,15328
5018,15328
5298,15328
5323,15328
324,15329
1754,15329
1921,15329
2053,15329
3110,15329
3203,15329
4583,15329
5164,15329
1237,15332
2279,15332
4144,15332
5390,15332
980,15346
2836,15346
3303,15346
3398,15346
3752,15346
3989,15346
4167,15346
4198,15346
4227,15346
4915,15346
5166,15346
187,15351
376,15351
648,15351
709,15351
789,15351
820,15351
1079,15351
1336,15351
1640,15351
1701,15351
1762,15351
2286,15351
2621,15351
2776,15351
3110,15351
3179,15351
3243,15351
3343,15351
3481,15351
4156,15351
4493,15351
4522,15351
5128,15351
1001,15360
2645,15360
3265,15360
3773,15360
4412,15360
5051,15360
5297,15360
5530,15360
1084,15375
1732,15375
1927,15375
4122,15375
4198,15375
4503,15375
5166,15375
5245,15375
1667,15376
3075,15376
3150,15376
3420,15376
3502,15376
4583,15376
5084,15376
5490,15376
175,15377
1652,15377
2205,15377
2297,15377
3188,15377
3284,15377
3571,15377
5539,15377
817,15379
853,15379
968,15379
991,15379
1088,15379
1112,15379
1691,15379
2053,15379
2257,15379
2393,15379
2484,15379
3128,15379
3316,15379
3786,15379
4204,15379
4274,15379
4545,15379
4579,15379
4759,15379
5037,15379
5166,15379
5343,15379
1,15382
311,15382
416,15382
617,15382
700,15382
728,15382
757,15382
1058,15382
1580,15382
1636,15382
1643,15382
1683,15382
1933,15382
2125,15382
2327,15382
2394,15382
2717,15382
3195,15382
3386,15382
3537,15382
3673,15382
3764,15382
3816,15382
4053,15382
4156,15382
4395,15382
4537,15382
5166,15382
5174,15382
5178,15382
5187,15382
5249,15382
5308,15382
2119,15383
2988,15383
3100,15383
5347,15383
5498,15383
744,15399
2367,15399
3163,15399
3582,15399
3698,15399
4127,15399
4520,15399
5363,15399
1030,15417
1061,15417
1182,15417
1808,15417
3005,15417
3822,15417
4655,15417
57,15425
277,15425
360,15425
1643,15425
3645,15425
3816,15425
4143,15425
4540,15425
4936,15425
2639,15442
4461,15442
227,15446
485,15446
1735,15446
2667,15446
4449,15446
4532,15446
5011,15446
4769,15454
4769,15467
685,15477
694,15477
968,15477
2922,15477
3559,15477
4176,15477
980,15478
1030,15478
1070,15478
2367,15478
2876,15478
3395,15478
4520,15478
5166,15478
195,15481
1636,15481
2491,15481
3673,15481
5166,15481
4577,15491
341,15528
376,15528
789,15528
1220,15528
1640,15528
3881,15528
5272,15528
968,15534
991,15534
1027,15534
1921,15534
2257,15534
2554,15534
2922,15534
3074,15534
3168,15534
3744,15534
4204,15534
1897,15555
2574,15555
3449,15555
3523,15555
3931,15555
4022,15555
4532,15555
4823,15555
5449,15555
75,15571
326,15571
744,15571
1030,15571
1467,15571
3357,15571
3420,15571
4881,15571
5111,15571
201,15575
206,15575
744,15575
1876,15575
2082,15575
2456,15575
2874,15575
4655,15575
5272,15575
24,15584
831,15584
1451,15584
1657,15584
1762,15584
1976,15584
3032,15584
3673,15584
4396,15584
4827,15584
4943,15584
750,15604
907,15604
1380,15604
1447,15604
1585,15604
2520,15604
2826,15604
2950,15604
3858,15604
4188,15604
4322,15604
4503,15604
5511,15604
46,15605
598,15605
836,15605
1141,15605
1855,15605
2053,15605
2582,15605
3822,15605
5272,15605
130,15618
1030,15618
1237,15618
2094,15618
2259,15618
2836,15618
3428,15618
4881,15618
5366,15618
4594,15622
617,15623
757,15623
1836,15623
1962,15623
2759,15623
3266,15623
3673,15623
3879,15623
4143,15623
128,15626
201,15626
1088,15626
1876,15626
2235,15626
2393,15626
3168,15626
3446,15626
3537,15626
3950,15626
4204,15626
4545,15626
4802,15626
4903,15626
5158,15626
5339,15626
49,15647
187,15647
570,15647
709,15647
1836,15647
3737,15647
4198,15647
4802,15647
5111,15647
187,15649
201,15649
204,15649
1030,15649
1667,15649
1689,15649
1754,15649
1762,15649
1951,15649
2013,15649
2432,15649
2682,15649
3068,15649
3588,15649
3702,15649
3737,15649
3741,15649
3822,15649
4156,15649
4655,15649
4903,15649
4936,15649
5051,15649
5136,15649
5236,15649
5279,15649
5344,15649
204,15656
552,15656
610,15656
853,15656
919,15656
1689,15656
1965,15656
2559,15656
2786,15656
2947,15656
3398,15656
3502,15656
3537,15656
5249,15656
46,15659
403,15659
968,15659
1070,15659
2062,15659
2257,15659
2312,15659
2947,15659
3168,15659
3446,15659
4204,15659
4408,15659
4545,15659
5051,15659
5166,15659
5343,15659
1403,15666
3398,15666
3635,15666
5166,15666
321,15673
458,15673
745,15673
889,15673
970,15673
1276,15673
2205,15673
2518,15673
2689,15673
3149,15673
3592,15673
3834,15673
4367,15673
4632,15673
4715,15673
4786,15673
4984,15673
5255,15673
1403,15687
2836,15687
3398,15687
3559,15687
3635,15687
3879,15687
5166,15687
620,15691
876,15691
1680,15691
1736,15691
2671,15691
3178,15691
4025,15691
4038,15691
991,15696
2491,15696
3038,15696
4203,15696
5279,15696
117,15698
383,15698
500,15698
821,15698
2072,15698
2112,15698
2271,15698
2826,15698
2925,15698
3134,15698
5036,15698
5283,15698
128,15699
140,15699
201,15699
206,15699
329,15699
403,15699
552,15699
626,15699
632,15699
968,15699
1070,15699
1636,15699
1689,15699
1754,15699
2235,15699
2687,15699
2722,15699
2838,15699
2947,15699
2995,15699
3537,15699
3863,15699
4204,15699
4229,15699
4408,15699
4802,15699
5134,15699
5249,15699
5401,15699
5519,15699
187,15709
709,15709
816,15709
894,15709
1719,15709
2350,15709
3231,15709
5128,15709
5445,15709
187,15716
570,15716
840,15716
1079,15716
1813,15716
2237,15716
4051,15716
500,15720
831,15720
859,15720
919,15720
1169,15720
2015,15720
3163,15720
3525,15720
3737,15720
4396,15720
4887,15720
5036,15720
5330,15720
1403,15721
2474,15721
3635,15721
3879,15721
4163,15721
4620,15721
122,15723
3063,15723
3737,15723
5272,15723
345,15730
653,15730
694,15730
709,15730
840,15730
1349,15730
4503,15730
4915,15730
1080,15733
1589,15733
2900,15733
3756,15733
192,15743
991,15743
2559,15743
2651,15743
2874,15743
2891,15743
3395,15743
552,15748
1684,15748
1691,15748
2235,15748
2393,15748
2474,15748
3168,15748
3950,15748
4408,15748
4620,15748
4881,15748
5339,15748
201,15753
642,15753
685,15753
694,15753
968,15753
991,15753
1070,15753
1631,15753
1921,15753
3074,15753
3744,15753
4936,15753
201,15756
324,15756
991,15756
1689,15756
1754,15756
2874,15756
4655,15756
1683,15757
3386,15757
130,15760
610,15760
805,15760
968,15760
980,15760
1636,15760
1684,15760
1762,15760
2049,15760
2474,15760
2759,15760
2823,15760
3063,15760
3195,15760
3386,15760
3398,15760
3635,15760
3673,15760
3702,15760
4095,15760
4163,15760
4583,15760
4620,15760
4881,15760
5166,15760
5228,15760
201,15761
326,15761
853,15761
1088,15761
1239,15761
2393,15761
2481,15761
3219,15761
4204,15761
4545,15761
4936,15761
626,15775
1079,15775
2721,15775
3038,15775
4649,15775
4655,15775
980,15777
2049,15777
3398,15777
3502,15777
5166,15777
117,15784
201,15784
345,15784
571,15784
598,15784
816,15784
1027,15784
1079,15784
2656,15784
2836,15784
2857,15784
3128,15784
3151,15784
3392,15784
3737,15784
4659,15784
5166,15784
5245,15784
5318,15784
49,15786
468,15786
853,15786
1030,15786
1088,15786
2235,15786
2715,15786
4131,15786
4153,15786
4204,15786
4545,15786
5051,15786
5166,15786
5484,15786
117,15789
475,15789
983,15789
2520,15789
3161,15789
3639,15789
4231,15789
4514,15789
5318,15789
5344,15789
130,15798
289,15798
980,15798
1550,15798
2259,15798
3737,15798
4881,15798
1,15800
338,15800
927,15800
1431,15800
2049,15800
2531,15800
3537,15800
3806,15800
3847,15800
3879,15800
4156,15800
4546,15800
5027,15800
5249,15800
5281,15800
140,15804
403,15804
859,15804
968,15804
1001,15804
1070,15804
1296,15804
1912,15804
2257,15804
2393,15804
2645,15804
2677,15804
3173,15804
3299,15804
3316,15804
3537,15804
3786,15804
4136,15804
4204,15804
4655,15804
4917,15804
5051,15804
5249,15804
51,15811
219,15811
360,15811
1076,15811
1518,15811
2637,15811
2831,15811
3280,15811
3694,15811
4075,15811
4786,15811
55,15812
1659,15812
1762,15812
1889,15812
1936,15812
2298,15812
3043,15812
3673,15812
4914,15812
5471,15812
5519,15812
140,15816
1030,15816
1296,15816
1598,15816
2049,15816
2947,15816
4095,15816
4156,15816
4759,15816
5499,15816
376,15818
1640,15818
2236,15818
2286,15818
2396,15818
3862,15818
4493,15818
610,15846
3559,15846
3714,15846
4163,15846
4176,15846
4731,15846
57,15849
1416,15849
1511,15849
1643,15849
3422,15849
3542,15849
4395,15849
4540,15849
1033,15850
1448,15850
1762,15850
3303,15850
3693,15850
4051,15850
4731,15850
195,15863
1188,15863
1441,15863
2101,15863
2945,15863
5199,15863
5272,15863
275,15869
599,15869
777,15869
952,15869
968,15869
1240,15869
1493,15869
1494,15869
1667,15869
1951,15869
2062,15869
2257,15869
2838,15869
4001,15869
4409,15869
4737,15869
5344,15869
5504,15869
122,15883
145,15883
224,15883
377,15883
1701,15883
3737,15883
4819,15883
5272,15883
715,15887
5166,15887
5249,15887
5272,15887
140,15890
201,15890
403,15890
694,15890
715,15890
968,15890
991,15890
1030,15890
1070,15890
1921,15890
1965,15890
2091,15890
2393,15890
2535,15890
2838,15890
2947,15890
2992,15890
3168,15890
3299,15890
3717,15890
3744,15890
3798,15890
4148,15890
4204,15890
4346,15890
4731,15890
5166,15890
5401,15890
304,15892
416,15892
421,15892
1255,15892
1480,15892
2062,15892
3007,15892
3268,15892
3480,15892
3700,15892
3771,15892
3931,15892
4022,15892
4254,15892
4532,15892
4611,15892
187,15912
204,15912
493,15912
597,15912
709,15912
996,15912
1762,15912
2711,15912
3622,15912
4225,15912
4503,15912
4655,15912
341,15924
610,15924
2163,15924
2368,15924
2836,15924
2876,15924
2992,15924
3398,15924
4148,15924
4156,15924
4163,15924
4802,15924
5166,15924
117,15927
822,15927
831,15927
2700,15927
3052,15927
4128,15927
4396,15927
5511,15927
128,15938
201,15938
468,15938
552,15938
3020,15938
3173,15938
4881,15938
5158,15938
5339,15938
206,15956
1403,15956
3005,15956
3355,15956
3398,15956
3577,15956
3879,15956
5166,15956
275,15963
295,15963
843,15963
952,15963
1667,15963
2106,15963
4001,15963
5245,15963
1640,15966
2621,15966
2904,15966
3577,15966
3862,15966
5361,15966
1930,15971
2314,15971
2900,15971
3756,15971
5248,15971
1614,15975
5263,15975
5300,15975
1292,15980
1383,15980
2700,15980
3023,15980
3143,15980
3888,15980
5248,15980
5431,15980
893,15988
3200,15988
3336,15988
3962,15988
5147,15988
334,15995
1542,15995
1719,15995
2532,15995
3151,15995
5128,15995
5445,15995
826,15996
1670,15996
1982,15996
2030,15996
3427,15996
3959,15996
4562,15996
338,16024
344,16024
617,16024
757,16024
927,16024
1787,16024
2966,16024
3149,16024
4151,16024
4179,16024
4245,16024
5082,16024
12,16039
1216,16039
2209,16039
2426,16039
1061,16051
1364,16051
1980,16051
2367,16051
4731,16051
122,16054
1441,16054
1643,16054
2125,16054
2741,16054
3816,16054
4053,16054
1643,16059
2982,16059
3816,16059
324,16062
1030,16062
1689,16062
2505,16062
2645,16062
4408,16062
4716,16062
23,16064
46,16064
140,16064
415,16064
853,16064
952,16064
968,16064
1135,16064
1715,16064
1749,16064
2062,16064
2091,16064
3299,16064
3810,16064
4484,16064
4996,16064
5051,16064
117,16065
215,16065
383,16065
802,16065
1597,16065
1657,16065
1832,16065
2173,16065
2520,16065
4245,16065
4726,16065
4887,16065
4927,16065
617,16070
757,16070
1643,16070
3043,16070
3537,16070
3816,16070
4053,16070
4540,16070
5249,16070
128,16081
204,16081
324,16081
426,16081
642,16081
694,16081
968,16081
1079,16081
1144,16081
1403,16081
1636,16081
1921,16081
2091,16081
2094,16081
2435,16081
2559,16081
2874,16081
3038,16081
3299,16081
3398,16081
3559,16081
3822,16081
4346,16081
4731,16081
4915,16081
5166,16081
567,16087
916,16087
1060,16087
1688,16087
1831,16087
1908,16087
2465,16087
4164,16087
4503,16087
4943,16087
5478,16087
5498,16087
1305,16088
1306,16088
2904,16088
3623,16088
5136,16088
5288,16088
5473,16088
140,16096
187,16096
632,16096
3806,16096
4156,16096
5166,16096
552,16100
610,16100
952,16100
1112,16100
1667,16100
1836,16100
1912,16100
2094,16100
2106,16100
2171,16100
2947,16100
3502,16100
4131,16100
4150,16100
4409,16100
5343,16100
5504,16100
370,16103
1902,16103
1978,16103
3566,16103
4333,16103
4503,16103
5354,16103
1649,16109
1876,16109
2235,16109
3559,16109
3577,16109
5158,16109
5245,16109
1861,16113
2643,16113
3034,16113
3300,16113
4563,16113
4660,16113
1212,16122
1613,16122
2652,16122
2900,16122
4971,16122
553,16126
1058,16126
2506,16126
2518,16126
3052,16126
4211,16126
5194,16126
338,16129
610,16129
617,16129
757,16129
927,16129
1780,16129
2525,16129
2531,16129
3537,16129
3847,16129
5249,16129
69,16146
1344,16146
2316,16146
2848,16146
3590,16146
552,16149
679,16149
694,16149
870,16149
1079,16149
1419,16149
3163,16149
3537,16149
4070,16149
4688,16149
4915,16149
74,16156
128,16156
201,16156
345,16156
385,16156
403,16156
552,16156
853,16156
859,16156
968,16156
991,16156
1550,16156
1684,16156
1689,16156
1907,16156
2235,16156
2393,16156
2481,16156
2484,16156
2906,16156
2992,16156
2995,16156
3020,16156
3128,16156
3168,16156
3299,16156
3316,16156
3398,16156
3635,16156
3741,16156
3810,16156
3863,16156
3950,16156
4148,16156
4156,16156
4204,16156
4346,16156
4364,16156
4484,16156
4759,16156
4996,16156
5228,16156
5401,16156
140,16162
165,16162
233,16162
278,16162
968,16162
1112,16162
1144,16162
1376,16162
1550,16162
1636,16162
2481,16162
2906,16162
2947,16162
598,16177
1030,16177
4203,16177
4258,16177
1432,16191
1636,16191
1936,16191
2741,16191
498,16194
1084,16194
1617,16194
1927,16194
2444,16194
3603,16194
4153,16194
4503,16194
4659,16194
980,16197
1431,16197
2906,16197
57,16221
1322,16221
1643,16221
1703,16221
2488,16221
2732,16221
2741,16221
2908,16221
3434,16221
4540,16221
237,16222
1825,16222
3303,16222
3398,16222
5029,16222
49,16245
642,16245
853,16245
1239,16245
2062,16245
2082,16245
2481,16245
2580,16245
3074,16245
4936,16245
5134,16245
215,16251
345,16251
1592,16251
1667,16251
1951,16251
2654,16251
2687,16251
2706,16251
3219,16251
4070,16251
4258,16251
140,16261
289,16261
552,16261
618,16261
853,16261
968,16261
1144,16261
4917,16261
126,16263
598,16263
610,16263
766,16263
1079,16263
1349,16263
3103,16263
3398,16263
5158,16263
5279,16263
126,16265
552,16265
610,16265
853,16265
2163,16265
2554,16265
2727,16265
2836,16265
3398,16265
4156,16265
4285,16265
140,16276
403,16276
715,16276
853,16276
968,16276
1598,16276
1912,16276
2062,16276
2257,16276
2645,16276
2881,16276
2945,16276
3070,16276
5166,16276
130,16279
403,16279
777,16279
1762,16279
2881,16279
3070,16279
3737,16279
4279,16279
5259,16279
195,16296
324,16296
357,16296
460,16296
1144,16296
1692,16296
2062,16296
2367,16296
2555,16296
2559,16296
3038,16296
3416,16296
4658,16296
4702,16296
4731,16296
140,16304
403,16304
415,16304
552,16304
610,16304
642,16304
853,16304
968,16304
1144,16304
1296,16304
1715,16304
1749,16304
1806,16304
1808,16304
2062,16304
2091,16304
2874,16304
2947,16304
3112,16304
3299,16304
4484,16304
4853,16304
435,16306
1340,16306
1706,16306
1752,16306
2046,16306
3030,16306
5498,16306
1094,16311
2029,16311
2107,16311
2156,16311
2533,16311
3080,16311
3549,16311
3993,16311
5323,16311
275,16314
295,16314
479,16314
593,16314
778,16314
1493,16314
1667,16314
1933,16314
1951,16314
3737,16314
3741,16314
4002,16314
4156,16314
4503,16314
4583,16314
4844,16314
4936,16314
5060,16314
126,16322
1403,16322
1431,16322
1877,16322
2540,16322
3398,16322
4258,16322
324,16329
3606,16329
4002,16329
5051,16329
5401,16329
324,16331
379,16331
479,16331
1667,16331
2721,16331
3628,16331
4844,16331
5297,16331
5499,16331
275,16351
610,16351
1376,16351
1493,16351
3038,16351
3994,16351
4503,16351
5051,16351
610,16363
919,16363
2578,16363
2945,16363
3502,16363
4583,16363
5373,16363
140,16365
201,16365
1403,16365
1595,16365
1691,16365
2257,16365
2947,16365
2992,16365
3299,16365
3398,16365
3651,16365
3810,16365
3822,16365
4148,16365
4285,16365
4579,16365
4903,16365
5037,16365
5051,16365
5166,16365
204,16381
1079,16381
1493,16381
1921,16381
2687,16381
3055,16381
187,16386
192,16386
195,16386
204,16386
215,16386
385,16386
766,16386
859,16386
900,16386
919,16386
991,16386
1035,16386
1079,16386
1403,16386
1542,16386
1621,16386
1646,16386
1762,16386
1927,16386
2062,16386
2300,16386
2369,16386
2721,16386
2725,16386
2836,16386
2891,16386
3038,16386
3163,16386
3581,16386
3721,16386
3737,16386
3741,16386
4156,16386
4223,16386
4254,16386
4285,16386
4556,16386
4649,16386
4703,16386
4731,16386
5166,16386
5259,16386
5486,16386
1754,16389
2176,16389
2206,16389
2481,16389
2491,16389
4156,16389
117,16410
122,16410
204,16410
498,16410
1039,16410
1079,16410
1349,16410
1403,16410
1657,16410
1762,16410
2062,16410
2176,16410
2634,16410
3103,16410
3163,16410
3398,16410
3481,16410
3581,16410
3762,16410
4156,16410
4453,16410
5259,16410
1039,16411
1565,16411
2176,16411
2836,16411
4156,16411
5199,16411
831,16415
959,16415
1169,16415
1396,16415
1480,16415
1646,16415
2051,16415
2492,16415
3103,16415
3258,16415
3403,16415
4245,16415
4254,16415
4351,16415
4396,16415
4618,16415
4887,16415
5356,16415
5419,16415
126,16416
204,16416
324,16416
361,16416
543,16416
652,16416
1061,16416
1079,16416
1635,16416
1933,16416
2711,16416
3481,16416
4127,16416
4503,16416
4649,16416
5051,16416
5249,16416
5395,16416
5499,16416
46,16420
275,16420
593,16420
1493,16420
1667,16420
2106,16420
2257,16420
3299,16420
3502,16420
4001,16420
4150,16420
4409,16420
5166,16420
5220,16420
2859,16421
3138,16421
3821,16421
3886,16421
3996,16421
4087,16421
4413,16421
5119,16421
140,16431
1749,16431
1965,16431
3168,16431
3299,16431
4936,16431
5343,16431
46,16434
140,16434
403,16434
968,16434
1684,16434
1749,16434
1919,16434
1965,16434
2094,16434
3126,16434
3168,16434
3299,16434
3446,16434
3651,16434
3698,16434
3810,16434
4936,16434
5158,16434
5166,16434
403,16439
968,16439
991,16439
1112,16439
1919,16439
1996,16439
2062,16439
2094,16439
2554,16439
3066,16439
3074,16439
3168,16439
3316,16439
4586,16439
204,16441
324,16441
543,16441
1580,16441
1876,16441
2456,16441
2706,16441
3020,16441
3379,16441
3481,16441
3524,16441
3537,16441
3577,16441
3721,16441
3822,16441
3886,16441
4731,16441
4844,16441
4903,16441
4915,16441
403,16444
552,16444
2094,16444
3103,16444
3651,16444
4881,16444
5158,16444
126,16458
403,16458
807,16458
1070,16458
1403,16458
3303,16458
3581,16458
4131,16458
4148,16458
4285,16458
5166,16458
5479,16458
1697,16462
1930,16462
