uid,iid
1043.0,11525.0
1043.0,14170.0
1043.0,15350.0
1043.0,255.0
1043.0,13264.0
1043.0,2308.0
1043.0,486.0
1043.0,10850.0
1043.0,14626.0
1043.0,15926.0
1043.0,7292.0
1043.0,1063.0
1043.0,10553.0
1043.0,14296.0
1043.0,1840.0
1043.0,13808.0
886.0,1730.0
886.0,14052.0
886.0,6807.0
886.0,7427.0
886.0,10866.0
886.0,1177.0
886.0,5966.0
886.0,4125.0
886.0,13142.0
886.0,7270.0
886.0,16120.0
886.0,6777.0
886.0,10504.0
886.0,4354.0
886.0,15260.0
886.0,11170.0
886.0,15921.0
886.0,3752.0
886.0,16031.0
886.0,2930.0
886.0,10217.0
886.0,6515.0
886.0,3513.0
886.0,13815.0
886.0,2060.0
886.0,12565.0
886.0,15228.0
886.0,15873.0
886.0,4252.0
886.0,1151.0
886.0,11155.0
886.0,349.0
886.0,11111.0
886.0,7806.0
886.0,2651.0
886.0,1601.0
886.0,14631.0
886.0,3423.0
886.0,16737.0
886.0,5363.0
886.0,10821.0
886.0,13631.0
886.0,10262.0
886.0,1198.0
886.0,1085.0
886.0,1476.0
886.0,13572.0
886.0,4022.0
886.0,10314.0
886.0,12240.0
1150.0,1132.0
1150.0,6907.0
1150.0,11033.0
1150.0,15012.0
1150.0,6807.0
1150.0,462.0
1150.0,7218.0
1150.0,13473.0
1150.0,13280.0
1150.0,14051.0
1150.0,16405.0
1150.0,6758.0
1150.0,8045.0
1150.0,7242.0
1150.0,15809.0
1150.0,6207.0
1150.0,3601.0
1150.0,15228.0
1150.0,16821.0
1150.0,13988.0
1150.0,5805.0
1150.0,6045.0
1150.0,924.0
1150.0,485.0
1150.0,13758.0
1150.0,14688.0
1150.0,7550.0
1150.0,2271.0
1150.0,7916.0
1150.0,10389.0
1150.0,4305.0
1150.0,8928.0
1150.0,6360.0
1150.0,5395.0
1150.0,4426.0
1150.0,7797.0
1150.0,6181.0
1150.0,9402.0
1150.0,8565.0
1150.0,5810.0
1150.0,8055.0
1150.0,8667.0
1150.0,4155.0
1150.0,4856.0
1150.0,13491.0
1150.0,5753.0
1150.0,3808.0
1150.0,12609.0
1150.0,16894.0
1150.0,3364.0
682.0,7788.0
682.0,10866.0
682.0,5656.0
682.0,7500.0
682.0,1177.0
682.0,3350.0
682.0,15377.0
682.0,13779.0
682.0,7270.0
682.0,2635.0
682.0,10650.0
682.0,7273.0
682.0,13816.0
682.0,4754.0
682.0,11639.0
682.0,14455.0
682.0,13575.0
682.0,14914.0
682.0,12029.0
682.0,11697.0
682.0,12106.0
682.0,8218.0
682.0,5787.0
682.0,14758.0
682.0,4528.0
682.0,10040.0
682.0,295.0
682.0,3769.0
682.0,670.0
682.0,13817.0
682.0,9247.0
682.0,2543.0
682.0,2264.0
682.0,9019.0
682.0,4576.0
682.0,2848.0
682.0,7640.0
682.0,5221.0
682.0,3705.0
682.0,3974.0
682.0,11757.0
682.0,3984.0
682.0,9089.0
682.0,12421.0
682.0,7955.0
682.0,12147.0
682.0,15411.0
682.0,15178.0
682.0,12817.0
682.0,15085.0
319.0,8559.0
319.0,8845.0
319.0,14052.0
319.0,16362.0
319.0,13473.0
319.0,1608.0
319.0,10504.0
319.0,8949.0
319.0,14211.0
319.0,9070.0
319.0,6313.0
319.0,9173.0
319.0,15761.0
319.0,8729.0
319.0,633.0
319.0,2797.0
319.0,10068.0
319.0,6824.0
319.0,1833.0
319.0,1232.0
319.0,168.0
319.0,8461.0
319.0,3920.0
319.0,11415.0
319.0,15873.0
319.0,16404.0
319.0,8606.0
319.0,664.0
319.0,16791.0
319.0,3598.0
319.0,16137.0
319.0,10874.0
319.0,8871.0
319.0,15982.0
319.0,8737.0
319.0,14554.0
319.0,12761.0
319.0,7986.0
319.0,6820.0
319.0,9436.0
319.0,16979.0
319.0,5528.0
319.0,11856.0
319.0,2494.0
319.0,13736.0
319.0,15826.0
319.0,1110.0
319.0,13740.0
319.0,3261.0
319.0,1148.0
762.0,7427.0
762.0,3618.0
762.0,13779.0
762.0,14261.0
762.0,13135.0
762.0,12093.0
762.0,1913.0
762.0,15519.0
762.0,14584.0
762.0,1601.0
762.0,5035.0
762.0,12517.0
762.0,3916.0
762.0,10260.0
762.0,9811.0
762.0,9805.0
762.0,16819.0
762.0,6149.0
762.0,3904.0
762.0,11252.0
762.0,10947.0
762.0,4189.0
762.0,4878.0
762.0,2374.0
762.0,5071.0
762.0,5639.0
762.0,12185.0
762.0,16682.0
762.0,9287.0
762.0,14188.0
762.0,16879.0
762.0,5156.0
762.0,17386.0
762.0,9414.0
762.0,5829.0
762.0,4333.0
762.0,16903.0
762.0,661.0
762.0,9759.0
762.0,8734.0
762.0,14627.0
762.0,3863.0
762.0,4067.0
762.0,188.0
762.0,11267.0
762.0,1899.0
762.0,6299.0
762.0,6914.0
762.0,4432.0
762.0,5597.0
1511.0,8559.0
1511.0,2943.0
1511.0,10866.0
1511.0,13135.0
1511.0,1608.0
1511.0,14739.0
1511.0,6387.0
1511.0,9308.0
1511.0,10124.0
1511.0,8777.0
1511.0,9018.0
1511.0,678.0
1511.0,6511.0
1511.0,2271.0
1511.0,3230.0
1511.0,2324.0
1511.0,9729.0
1511.0,2998.0
1511.0,10680.0
1511.0,17184.0
1511.0,11651.0
1511.0,15362.0
1511.0,9605.0
1511.0,10647.0
1511.0,14182.0
1511.0,4018.0
1511.0,6171.0
1511.0,1546.0
1511.0,4739.0
1511.0,3885.0
1511.0,17322.0
1511.0,3310.0
1511.0,6609.0
1511.0,6608.0
1511.0,17399.0
1511.0,5028.0
1511.0,14959.0
1511.0,15011.0
1511.0,5096.0
1511.0,742.0
1511.0,4039.0
1511.0,5293.0
1511.0,14755.0
1511.0,15161.0
1511.0,847.0
1511.0,9120.0
1511.0,6051.0
1511.0,9210.0
1511.0,3614.0
1511.0,11132.0
1083.0,12910.0
1083.0,16405.0
1083.0,14261.0
1083.0,11170.0
1083.0,17393.0
1083.0,10128.0
1083.0,13334.0
1083.0,16849.0
1083.0,10250.0
1083.0,5463.0
1083.0,9784.0
1083.0,8175.0
1083.0,15502.0
1083.0,2516.0
1083.0,9303.0
1083.0,11639.0
1083.0,11736.0
1083.0,6523.0
1083.0,7805.0
1083.0,1117.0
1083.0,15306.0
1083.0,4553.0
1083.0,14915.0
1083.0,3242.0
1083.0,4480.0
1083.0,15325.0
1083.0,15267.0
1083.0,5554.0
1083.0,16603.0
1083.0,13040.0
1083.0,5953.0
1083.0,10987.0
1083.0,9491.0
1083.0,11219.0
1083.0,8684.0
1083.0,5131.0
1083.0,2689.0
1083.0,10505.0
1083.0,7005.0
1083.0,5472.0
1083.0,7517.0
1083.0,15762.0
1083.0,1516.0
1083.0,1955.0
1083.0,12992.0
1083.0,9654.0
1083.0,8379.0
1083.0,15064.0
1083.0,6979.0
1083.0,14977.0
1554.0,3350.0
1554.0,8939.0
1554.0,4647.0
1554.0,16.0
1554.0,844.0
1554.0,14555.0
1554.0,2828.0
1554.0,6491.0
1554.0,7686.0
1554.0,17442.0
1554.0,16109.0
1554.0,11306.0
1554.0,6888.0
1554.0,14097.0
1554.0,9771.0
1554.0,8169.0
1554.0,8253.0
1554.0,9037.0
1554.0,5409.0
1554.0,6155.0
1554.0,15971.0
1554.0,13564.0
1554.0,7195.0
1554.0,9551.0
1554.0,11630.0
1554.0,7176.0
1554.0,17198.0
1554.0,13483.0
1554.0,9149.0
1554.0,1229.0
1554.0,1361.0
1554.0,118.0
1554.0,6592.0
1554.0,7.0
1554.0,16630.0
1554.0,5297.0
1554.0,4631.0
1554.0,15874.0
1554.0,1752.0
1554.0,7044.0
1554.0,9395.0
1554.0,13636.0
1554.0,17392.0
1554.0,9572.0
1554.0,381.0
1554.0,14759.0
1554.0,5292.0
1554.0,9530.0
1554.0,11891.0
1554.0,259.0
1416.0,1730.0
1416.0,7637.0
1416.0,7427.0
1416.0,10866.0
1416.0,14119.0
1416.0,3618.0
1416.0,13779.0
1416.0,4931.0
1416.0,13142.0
1416.0,10128.0
1416.0,13087.0
1416.0,15918.0
1416.0,5911.0
1416.0,2930.0
1416.0,3513.0
1416.0,14739.0
1416.0,6207.0
1416.0,12733.0
1416.0,13772.0
1416.0,16821.0
1416.0,12029.0
1416.0,60.0
1416.0,14268.0
1416.0,11881.0
1416.0,5035.0
1416.0,6947.0
1416.0,4679.0
1416.0,7981.0
1416.0,295.0
1416.0,11969.0
1416.0,14163.0
1416.0,1495.0
1416.0,5953.0
1416.0,16928.0
1416.0,3904.0
1416.0,10947.0
1416.0,4478.0
1416.0,3154.0
1416.0,5961.0
1416.0,1408.0
1416.0,12848.0
1416.0,4860.0
1416.0,9701.0
1416.0,7536.0
1416.0,2415.0
1416.0,17004.0
1416.0,10895.0
1416.0,2287.0
1416.0,14795.0
1416.0,718.0
1647.0,6907.0
1647.0,1730.0
1647.0,11690.0
1647.0,14370.0
1647.0,15029.0
1647.0,14836.0
1647.0,633.0
1647.0,3752.0
1647.0,7273.0
1647.0,7417.0
1647.0,15502.0
1647.0,9308.0
1647.0,12135.0
1647.0,9018.0
1647.0,5285.0
1647.0,1548.0
1647.0,16821.0
1647.0,60.0
1647.0,2955.0
1647.0,11697.0
1647.0,5153.0
1647.0,9532.0
1647.0,15267.0
1647.0,14103.0
1647.0,507.0
1647.0,3629.0
1647.0,6534.0
1647.0,16459.0
1647.0,4178.0
1647.0,1503.0
1647.0,11337.0
1647.0,6256.0
1647.0,17034.0
1647.0,3686.0
1647.0,13564.0
1647.0,8661.0
1647.0,7593.0
1647.0,12096.0
1647.0,3661.0
1647.0,11757.0
1647.0,9086.0
1647.0,5129.0
1647.0,7083.0
1647.0,2907.0
1647.0,5980.0
1647.0,12516.0
1647.0,7714.0
1647.0,4197.0
1647.0,10048.0
1647.0,7087.0
853.0,16136.0
853.0,7592.0
853.0,1495.0
853.0,11136.0
853.0,12999.0
853.0,11130.0
853.0,4208.0
853.0,16464.0
853.0,5340.0
853.0,8543.0
853.0,9588.0
853.0,5520.0
853.0,11387.0
853.0,5081.0
853.0,3417.0
853.0,3019.0
853.0,12904.0
853.0,6437.0
853.0,7673.0
853.0,8998.0
853.0,14409.0
853.0,7378.0
853.0,1321.0
853.0,8572.0
853.0,14800.0
853.0,7380.0
853.0,16211.0
853.0,16070.0
853.0,2156.0
853.0,13146.0
853.0,9155.0
853.0,15602.0
853.0,2752.0
853.0,1936.0
853.0,95.0
853.0,6209.0
853.0,13580.0
853.0,3599.0
853.0,4842.0
853.0,11910.0
853.0,10268.0
853.0,8659.0
853.0,9744.0
853.0,10948.0
853.0,15915.0
853.0,6893.0
853.0,1456.0
853.0,6174.0
853.0,14592.0
853.0,16784.0
1052.0,4788.0
1052.0,10159.0
1052.0,7637.0
1052.0,8454.0
1052.0,15074.0
1052.0,3752.0
1052.0,14057.0
1052.0,15499.0
1052.0,16.0
1052.0,17345.0
1052.0,9731.0
1052.0,507.0
1052.0,3322.0
1052.0,15859.0
1052.0,8821.0
1052.0,14555.0
1052.0,13583.0
1052.0,3962.0
1052.0,16332.0
1052.0,15501.0
1052.0,15971.0
1052.0,7195.0
1052.0,7400.0
1052.0,11779.0
1052.0,15319.0
1052.0,13483.0
1052.0,9149.0
1052.0,7316.0
1052.0,1777.0
1052.0,12604.0
1052.0,3780.0
1052.0,10791.0
1052.0,2177.0
1052.0,14300.0
1052.0,14222.0
1052.0,736.0
1052.0,11721.0
1052.0,16061.0
1052.0,12995.0
1052.0,11747.0
1052.0,10401.0
1052.0,5135.0
1052.0,9595.0
1052.0,15253.0
1052.0,10847.0
1052.0,17563.0
1052.0,12371.0
1052.0,9415.0
1052.0,1079.0
1052.0,10719.0
1067.0,14370.0
1067.0,8524.0
1067.0,14051.0
1067.0,12659.0
1067.0,11095.0
1067.0,828.0
1067.0,6207.0
1067.0,7530.0
1067.0,13156.0
1067.0,8447.0
1067.0,9582.0
1067.0,16435.0
1067.0,5324.0
1067.0,5225.0
1067.0,4305.0
1067.0,16164.0
1067.0,8928.0
1067.0,10402.0
1067.0,12322.0
1067.0,14617.0
1067.0,8204.0
1067.0,12647.0
1067.0,17369.0
1067.0,6000.0
1067.0,8803.0
1067.0,10552.0
1067.0,8565.0
1067.0,5856.0
1067.0,8854.0
1067.0,16063.0
1067.0,2531.0
1067.0,8055.0
1067.0,3026.0
1067.0,14284.0
1067.0,5640.0
1067.0,12020.0
1067.0,10044.0
1067.0,17292.0
1067.0,3149.0
1067.0,3445.0
1067.0,3143.0
1067.0,2758.0
1067.0,1452.0
1067.0,15390.0
1067.0,14754.0
1067.0,12047.0
1067.0,10459.0
1067.0,2391.0
1067.0,15876.0
1067.0,5559.0
1317.0,7500.0
1317.0,16465.0
1317.0,10368.0
1317.0,6230.0
1317.0,16513.0
1317.0,2042.0
1317.0,1847.0
1317.0,1232.0
1317.0,16334.0
1317.0,8777.0
1317.0,10706.0
1317.0,14365.0
1317.0,11095.0
1317.0,11893.0
1317.0,16821.0
1317.0,13988.0
1317.0,5805.0
1317.0,10758.0
1317.0,7940.0
1317.0,4216.0
1317.0,2433.0
1317.0,14584.0
1317.0,7916.0
1317.0,4305.0
1317.0,17544.0
1317.0,8928.0
1317.0,4484.0
1317.0,15217.0
1317.0,6400.0
1317.0,12078.0
1317.0,7981.0
1317.0,10680.0
1317.0,7443.0
1317.0,3413.0
1317.0,6800.0
1317.0,11180.0
1317.0,10545.0
1317.0,6155.0
1317.0,15858.0
1317.0,8268.0
1317.0,12317.0
1317.0,16128.0
1317.0,12562.0
1317.0,13659.0
1317.0,4329.0
1317.0,4049.0
1317.0,7902.0
1317.0,9470.0
1317.0,13858.0
1317.0,15358.0
959.0,1132.0
959.0,8613.0
959.0,7788.0
959.0,14052.0
959.0,12541.0
959.0,15012.0
959.0,16191.0
959.0,5966.0
959.0,14051.0
959.0,2930.0
959.0,13760.0
959.0,6207.0
959.0,14455.0
959.0,12474.0
959.0,1644.0
959.0,236.0
959.0,6045.0
959.0,12063.0
959.0,7617.0
959.0,9282.0
959.0,5261.0
959.0,705.0
959.0,2892.0
959.0,13758.0
959.0,1423.0
959.0,2593.0
959.0,11111.0
959.0,8016.0
959.0,16737.0
959.0,5815.0
959.0,10262.0
959.0,10696.0
959.0,327.0
959.0,4732.0
959.0,14849.0
959.0,11645.0
959.0,2937.0
959.0,14989.0
959.0,1201.0
959.0,12377.0
959.0,3489.0
959.0,17259.0
959.0,3003.0
959.0,15283.0
959.0,13534.0
959.0,3834.0
959.0,14254.0
959.0,3554.0
959.0,13926.0
959.0,7422.0
1207.0,6807.0
1207.0,6777.0
1207.0,10504.0
1207.0,7105.0
1207.0,11170.0
1207.0,10875.0
1207.0,11353.0
1207.0,2797.0
1207.0,17039.0
1207.0,2516.0
1207.0,9303.0
1207.0,12565.0
1207.0,11018.0
1207.0,16065.0
1207.0,17357.0
1207.0,17048.0
1207.0,8163.0
1207.0,8737.0
1207.0,11889.0
1207.0,6933.0
1207.0,2251.0
1207.0,14640.0
1207.0,9690.0
1207.0,651.0
1207.0,12189.0
1207.0,3032.0
1207.0,4769.0
1207.0,4012.0
1207.0,10352.0
1207.0,14893.0
1207.0,10776.0
1207.0,12402.0
1207.0,8529.0
1207.0,4872.0
1207.0,1074.0
1207.0,13134.0
1207.0,13093.0
1207.0,442.0
1207.0,3002.0
1207.0,12672.0
1207.0,2103.0
1207.0,9769.0
1207.0,16336.0
1207.0,16432.0
1207.0,15670.0
1207.0,4932.0
1207.0,3586.0
1207.0,15898.0
1207.0,15149.0
1207.0,13019.0
87.0,1132.0
87.0,4788.0
87.0,14052.0
87.0,16362.0
87.0,5656.0
87.0,1177.0
87.0,5966.0
87.0,7270.0
87.0,10681.0
87.0,2930.0
87.0,10612.0
87.0,5285.0
87.0,6207.0
87.0,13370.0
87.0,12733.0
87.0,5162.0
87.0,13107.0
87.0,9582.0
87.0,924.0
87.0,14835.0
87.0,7806.0
87.0,15314.0
87.0,8680.0
87.0,2265.0
87.0,2959.0
87.0,4663.0
87.0,3962.0
87.0,5030.0
87.0,11989.0
87.0,12066.0
87.0,16928.0
87.0,1864.0
87.0,16576.0
87.0,9878.0
87.0,2444.0
87.0,10338.0
87.0,17569.0
87.0,10162.0
87.0,15082.0
87.0,10258.0
87.0,2199.0
87.0,9569.0
87.0,1307.0
87.0,5262.0
87.0,1889.0
87.0,3270.0
87.0,9520.0
87.0,5169.0
87.0,2473.0
87.0,8969.0
601.0,14370.0
601.0,4310.0
601.0,14051.0
601.0,14261.0
601.0,2652.0
601.0,13865.0
601.0,13815.0
601.0,11095.0
601.0,13156.0
601.0,4252.0
601.0,16182.0
601.0,1471.0
601.0,1303.0
601.0,1601.0
601.0,8204.0
601.0,12647.0
601.0,17528.0
601.0,4970.0
601.0,7028.0
601.0,10445.0
601.0,12792.0
601.0,16063.0
601.0,13123.0
601.0,1834.0
601.0,6383.0
601.0,13518.0
601.0,16682.0
601.0,16082.0
601.0,6991.0
601.0,2477.0
601.0,4280.0
601.0,5811.0
601.0,9703.0
601.0,7911.0
601.0,14971.0
601.0,2035.0
601.0,495.0
601.0,5075.0
601.0,4475.0
601.0,9424.0
601.0,17144.0
601.0,11871.0
601.0,3246.0
601.0,11713.0
601.0,7420.0
601.0,16843.0
601.0,16767.0
601.0,5361.0
601.0,8059.0
601.0,16116.0
1581.0,1730.0
1581.0,10159.0
1581.0,7427.0
1581.0,5966.0
1581.0,12910.0
1581.0,13142.0
1581.0,5772.0
1581.0,16405.0
1581.0,14261.0
1581.0,1608.0
1581.0,2652.0
1581.0,6777.0
1581.0,10128.0
1581.0,2042.0
1581.0,1232.0
1581.0,1830.0
1581.0,12659.0
1581.0,4252.0
1581.0,15341.0
1581.0,14584.0
1581.0,14038.0
1581.0,3242.0
1581.0,2915.0
1581.0,17452.0
1581.0,8803.0
1581.0,5164.0
1581.0,13363.0
1581.0,10422.0
1581.0,2642.0
1581.0,9878.0
1581.0,5071.0
1581.0,15215.0
1581.0,12890.0
1581.0,14986.0
1581.0,743.0
1581.0,2391.0
1581.0,1849.0
1581.0,9498.0
1581.0,11049.0
1581.0,6285.0
1581.0,15624.0
1581.0,6298.0
1581.0,17525.0
1581.0,1307.0
1581.0,2124.0
1581.0,17013.0
1581.0,1736.0
1581.0,6131.0
1581.0,6231.0
1581.0,14477.0
496.0,11627.0
496.0,10707.0
496.0,1730.0
496.0,6807.0
496.0,7427.0
496.0,11690.0
496.0,14119.0
496.0,13161.0
496.0,14051.0
496.0,6777.0
496.0,13087.0
496.0,1379.0
496.0,633.0
496.0,2797.0
496.0,3752.0
496.0,10217.0
496.0,4146.0
496.0,1847.0
496.0,15502.0
496.0,6387.0
496.0,2516.0
496.0,9303.0
496.0,16977.0
496.0,15228.0
496.0,1048.0
496.0,12029.0
496.0,60.0
496.0,12301.0
496.0,12709.0
496.0,9532.0
496.0,1136.0
496.0,17498.0
496.0,8218.0
496.0,15420.0
496.0,6256.0
496.0,10811.0
496.0,2613.0
496.0,4520.0
496.0,16245.0
496.0,4085.0
496.0,11029.0
496.0,3287.0
496.0,14922.0
496.0,13715.0
496.0,595.0
496.0,12625.0
496.0,12076.0
496.0,15849.0
496.0,3345.0
496.0,2860.0
1567.0,12910.0
1567.0,10128.0
1567.0,5977.0
1567.0,15502.0
1567.0,11702.0
1567.0,2516.0
1567.0,1117.0
1567.0,14752.0
1567.0,8417.0
1567.0,1995.0
1567.0,60.0
1567.0,5185.0
1567.0,3847.0
1567.0,9006.0
1567.0,2651.0
1567.0,17273.0
1567.0,475.0
1567.0,6598.0
1567.0,5795.0
1567.0,62.0
1567.0,12781.0
1567.0,5779.0
1567.0,4153.0
1567.0,9133.0
1567.0,14801.0
1567.0,16934.0
1567.0,5953.0
1567.0,6839.0
1567.0,1928.0
1567.0,1510.0
1567.0,15677.0
1567.0,10630.0
1567.0,8898.0
1567.0,10554.0
1567.0,5338.0
1567.0,5857.0
1567.0,15833.0
1567.0,13691.0
1567.0,11307.0
1567.0,6070.0
1567.0,4860.0
1567.0,14737.0
1567.0,6619.0
1567.0,17529.0
1567.0,7414.0
1567.0,8324.0
1567.0,6832.0
1567.0,10663.0
1567.0,16320.0
1567.0,7461.0
1070.0,4788.0
1070.0,10285.0
1070.0,8613.0
1070.0,8137.0
1070.0,8946.0
1070.0,11222.0
1070.0,15074.0
1070.0,16811.0
1070.0,7946.0
1070.0,1151.0
1070.0,13080.0
1070.0,5480.0
1070.0,10135.0
1070.0,15960.0
1070.0,12318.0
1070.0,3403.0
1070.0,17359.0
1070.0,4663.0
1070.0,5103.0
1070.0,1122.0
1070.0,295.0
1070.0,7153.0
1070.0,16339.0
1070.0,5047.0
1070.0,12398.0
1070.0,12052.0
1070.0,558.0
1070.0,3154.0
1070.0,16425.0
1070.0,6762.0
1070.0,2548.0
1070.0,13550.0
1070.0,10833.0
1070.0,17383.0
1070.0,17123.0
1070.0,2331.0
1070.0,6003.0
1070.0,4429.0
1070.0,9506.0
1070.0,8570.0
1070.0,2048.0
1070.0,9196.0
1070.0,796.0
1070.0,6413.0
1070.0,12395.0
1070.0,2704.0
1070.0,8446.0
1070.0,6741.0
1070.0,12739.0
1070.0,8332.0
1619.0,12541.0
1619.0,6807.0
1619.0,14370.0
1619.0,10866.0
1619.0,7663.0
1619.0,7270.0
1619.0,15921.0
1619.0,1232.0
1619.0,6207.0
1619.0,16821.0
1619.0,5703.0
1619.0,12556.0
1619.0,153.0
1619.0,3411.0
1619.0,6503.0
1619.0,924.0
1619.0,485.0
1619.0,1927.0
1619.0,1423.0
1619.0,8694.0
1619.0,2850.0
1619.0,814.0
1619.0,13877.0
1619.0,7916.0
1619.0,10402.0
1619.0,2363.0
1619.0,6819.0
1619.0,6534.0
1619.0,12819.0
1619.0,4389.0
1619.0,7997.0
1619.0,16876.0
1619.0,6785.0
1619.0,6342.0
1619.0,14769.0
1619.0,6800.0
1619.0,3014.0
1619.0,11989.0
1619.0,4511.0
1619.0,865.0
1619.0,3026.0
1619.0,7848.0
1619.0,16056.0
1619.0,2274.0
1619.0,8140.0
1619.0,14145.0
1619.0,4755.0
1619.0,3384.0
1619.0,6131.0
1619.0,9754.0
571.0,3172.0
571.0,7445.0
571.0,16155.0
571.0,5591.0
571.0,9598.0
571.0,4230.0
571.0,1095.0
571.0,14350.0
571.0,10939.0
571.0,16892.0
571.0,14470.0
571.0,13859.0
571.0,13654.0
571.0,7670.0
571.0,116.0
571.0,8548.0
571.0,17317.0
571.0,4967.0
571.0,11323.0
571.0,14728.0
571.0,9850.0
571.0,2887.0
571.0,8728.0
571.0,9894.0
571.0,2484.0
571.0,15446.0
571.0,5623.0
571.0,15987.0
571.0,14135.0
571.0,638.0
571.0,7723.0
571.0,11395.0
571.0,3761.0
571.0,17204.0
571.0,16376.0
571.0,8545.0
571.0,9671.0
571.0,15735.0
571.0,8058.0
571.0,5886.0
571.0,8392.0
571.0,2054.0
571.0,8420.0
571.0,14809.0
571.0,11827.0
571.0,5298.0
571.0,12789.0
571.0,15112.0
571.0,12247.0
571.0,12883.0
707.0,6907.0
707.0,14370.0
707.0,6710.0
707.0,9527.0
707.0,6207.0
707.0,678.0
707.0,11893.0
707.0,7285.0
707.0,15341.0
707.0,11626.0
707.0,16285.0
707.0,5988.0
707.0,12063.0
707.0,13857.0
707.0,12647.0
707.0,5363.0
707.0,3200.0
707.0,7028.0
707.0,865.0
707.0,13240.0
707.0,268.0
707.0,7451.0
707.0,1678.0
707.0,15638.0
707.0,16096.0
707.0,13524.0
707.0,16210.0
707.0,14986.0
707.0,5655.0
707.0,6297.0
707.0,8010.0
707.0,11695.0
707.0,13086.0
707.0,11437.0
707.0,13924.0
707.0,5530.0
707.0,9377.0
707.0,4977.0
707.0,14747.0
707.0,13392.0
707.0,5963.0
707.0,14856.0
707.0,17044.0
707.0,15392.0
707.0,1470.0
707.0,249.0
707.0,16487.0
707.0,6882.0
707.0,11174.0
707.0,1945.0
1183.0,10875.0
1183.0,11353.0
1183.0,17039.0
1183.0,11018.0
1183.0,10284.0
1183.0,17357.0
1183.0,17048.0
1183.0,14552.0
1183.0,8737.0
1183.0,10595.0
1183.0,1623.0
1183.0,14554.0
1183.0,11889.0
1183.0,6933.0
1183.0,6783.0
1183.0,6497.0
1183.0,651.0
1183.0,14088.0
1183.0,14511.0
1183.0,700.0
1183.0,4012.0
1183.0,3853.0
1183.0,10352.0
1183.0,13485.0
1183.0,12402.0
1183.0,4872.0
1183.0,442.0
1183.0,7777.0
1183.0,15831.0
1183.0,6418.0
1183.0,3002.0
1183.0,6867.0
1183.0,48.0
1183.0,3586.0
1183.0,4387.0
1183.0,5751.0
1183.0,9318.0
1183.0,6239.0
1183.0,3525.0
1183.0,15988.0
1183.0,6069.0
1183.0,9617.0
1183.0,2476.0
1183.0,17618.0
1183.0,15110.0
1183.0,13570.0
1183.0,11728.0
1183.0,2932.0
1183.0,4771.0
1183.0,5362.0
940.0,12541.0
940.0,16362.0
940.0,7427.0
940.0,5966.0
940.0,14836.0
940.0,11917.0
940.0,13779.0
940.0,8904.0
940.0,14051.0
940.0,16405.0
940.0,7270.0
940.0,1608.0
940.0,16031.0
940.0,15209.0
940.0,2635.0
940.0,7273.0
940.0,5285.0
940.0,10183.0
940.0,11697.0
940.0,7806.0
940.0,2271.0
940.0,2588.0
940.0,1601.0
940.0,3639.0
940.0,10081.0
940.0,8588.0
940.0,4415.0
940.0,12647.0
940.0,13166.0
940.0,15936.0
940.0,10260.0
940.0,2541.0
940.0,2216.0
940.0,4960.0
940.0,7640.0
940.0,6596.0
940.0,3705.0
940.0,5825.0
940.0,922.0
940.0,17488.0
940.0,8356.0
940.0,9468.0
940.0,9162.0
940.0,2949.0
940.0,9199.0
940.0,2942.0
940.0,10005.0
940.0,8749.0
940.0,7295.0
940.0,10356.0
1470.0,16362.0
1470.0,10517.0
1470.0,16405.0
1470.0,14261.0
1470.0,15260.0
1470.0,2042.0
1470.0,10681.0
1470.0,17523.0
1470.0,14584.0
1470.0,3242.0
1470.0,8218.0
1470.0,5103.0
1470.0,2437.0
1470.0,12664.0
1470.0,7272.0
1470.0,5030.0
1470.0,2722.0
1470.0,10821.0
1470.0,16928.0
1470.0,903.0
1470.0,1864.0
1470.0,3138.0
1470.0,14691.0
1470.0,13963.0
1470.0,2444.0
1470.0,7720.0
1470.0,14205.0
1470.0,11185.0
1470.0,5985.0
1470.0,5156.0
1470.0,10434.0
1470.0,7176.0
1470.0,16509.0
1470.0,4333.0
1470.0,17469.0
1470.0,1443.0
1470.0,4636.0
1470.0,14627.0
1470.0,3863.0
1470.0,407.0
1470.0,8236.0
1470.0,1606.0
1470.0,10578.0
1470.0,854.0
1470.0,8772.0
1470.0,14709.0
1470.0,2611.0
1470.0,6699.0
1470.0,956.0
1470.0,7995.0
513.0,6807.0
513.0,8852.0
513.0,7606.0
513.0,6777.0
513.0,10504.0
513.0,7105.0
513.0,6758.0
513.0,11170.0
513.0,7352.0
513.0,8165.0
513.0,4046.0
513.0,502.0
513.0,8262.0
513.0,9173.0
513.0,11877.0
513.0,13334.0
513.0,8729.0
513.0,10250.0
513.0,4040.0
513.0,2516.0
513.0,14365.0
513.0,11736.0
513.0,6523.0
513.0,9700.0
513.0,15873.0
513.0,2829.0
513.0,10677.0
513.0,2975.0
513.0,1679.0
513.0,9736.0
513.0,14946.0
513.0,13101.0
513.0,15406.0
513.0,6400.0
513.0,4955.0
513.0,8149.0
513.0,10820.0
513.0,6155.0
513.0,1400.0
513.0,654.0
513.0,885.0
513.0,10533.0
513.0,76.0
513.0,16740.0
513.0,2413.0
513.0,11462.0
513.0,4242.0
513.0,14394.0
513.0,15773.0
513.0,6333.0
1103.0,7788.0
1103.0,9057.0
1103.0,5966.0
1103.0,15377.0
1103.0,13142.0
